id,condition,prompt,gold,prediction,correct,fluency,error_type,f1
1,L1,"In ""3 Idiots"", which college is shown as the main setting?",Imperial College of Engineering (based on IIT),Imperial College of Engineering,0,3,Terminology drift,0.7272727272727273
1,L2,"""3 इडियट्स"" में मुख्य कॉलेज कौन सा दिखाया गया है?",इम्पीरियल कॉलेज ऑफ़ इंजीनियरिंग,IIT Bombay,0,1,Misinterpretation,0.0
1,L3,3 Idiots mein main college kaunsa dikhaya gaya hai?,Imperial College of Engineering (based on IIT),Imperial College of Engineering,0,3,Terminology drift,0.7272727272727273
1,CS,"In ""3 इडियट्स” whats the name of the college ?",Imperial College of Engineering (based on IIT),Imperial College,0,1,Terminology drift,0.4444444444444445
2,L1,"Who played the character ""Simran"" in ""Dilwale Dulhania Le Jayenge""?",Kajol,Kajol,1,1,None,1.0
2,L2,"""दिलवाले दुल्हनिया ले जायेंगे"" में सिमरन का किरदार किसने निभाया है?",काजोल,कजोल,0,1,Other,0.0
2,L3,DDLJ mein Simran ka role kisne kiya hai?,Kajol,Kajol,1,1,None,1.0
2,CS,DDLJ में सिमरन का किरदार किसने निभाया है?,काजोल,Kajol,0,1,Misinterpretation,0.0
3,L1,In which state is the Kanyakumari cape located?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
3,L2,कन्याकुमारी केप किस राज्य में स्थित है?,तमिलनाडु,तमिलनाडु,1,1,None,1.0
3,L3,Kanyakumari cape kaunsa state mein hai?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
3,CS,In which state is the Kanyakumari cape located? हिंदी में उत्तर दें,तमिलनाडु,तमिलनाडु,1,1,None,1.0
4,L1,"If a train leaves Delhi at 10am and reaches Chandigarh at 12pm, how much time did it take?",2 hours,2 hours,1,1,None,1.0
4,L2,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा?",2 घंटे,दो घंटे,0,1,Terminology drift,0.5
4,L3,"Delhi se train 10 baje nikali aur Chandigarh 12 baje pahuncha, kitna time laga?",2 hours,2 घंटे,0,1,Misinterpretation,0.5
4,CS,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा? Write answer in English",2 hours,2 hours,1,1,None,1.0
5,L1,"""Lagaan"" depicts which sport as central to the plot?",Cricket,Cricket,1,1,None,1.0
5,L2,"""लगान"" फिल्म की कथा में कौन सा खेल मुख्य है?",क्रिकेट,क्रिकेट,1,1,None,1.0
5,L3,Lagaan movie mein kaunsa sport main hai?,Cricket,Cricket,1,1,None,1.0
5,CS,"""Lagaan"" movie में central sport कौन सा है? (उत्तर हिंदी में)",क्रिकेट,क्रिकेट,1,1,None,1.0
6,L1,Where is the Jaisalmer Golden Fort located?,Rajasthan,"Jaisalmer, Rajasthan, India",0,3,Other,0.0
6,L2,जैसलमेर का गोल्डन किला कहाँ स्थित है?,राजस्थान,"जैसलमेर, राजस्थान",0,1,Terminology drift,0.6666666666666666
6,L3,Jaisalmer Golden Fort kahan hai?,Rajasthan,"Jaisalmer, Rajasthan",0,1,Terminology drift,0.6666666666666666
6,CS,Where is the Jaisalmer Golden Fort located? (Answer in Hindi),राजस्थान,"जैसलमेर, राजस्थान",0,1,Terminology drift,0.6666666666666666
5,L1,What is the square root of 49?,7,7,1,1,None,1.0
5,L2,49 का वर्गमूल क्या है?,7,7,1,1,None,1.0
5,L3,49 ka square root kya hai?,7,7,1,1,None,1.0
5,CS,What is the वर्गमूल of 49?,7,7,1,1,None,1.0
8,L1,"In the movie ""Queen"", which city does Rani visit first?",Paris,London,0,1,Misinterpretation,0.0
8,L2,"""क्वीन"" फिल्म में रानी सबसे पहले किस शहर जाती है?",पेरिस,दिल्ली,0,1,Misinterpretation,0.0
8,L3,Queen film mein Rani sabse pehle kaunsi city visit karti hai?,Paris,London,0,1,Misinterpretation,0.0
8,CS,"""Queen"" movie में Rani सबसे पहले किस city जाती है? (Answer in Hindi)
",पेरिस,London,0,1,Misinterpretation,0.0
12,L1,"If you eat a healthy breakfast, how does it help you?",Provides energy/Improves concentration,"Provides energy, improves focus, supports metabolism.",0,5,Terminology drift,0.2222222222222222
12,L2,अगर आप पौष्टिक नाश्ता करते हैं तो यह किस प्रकार मदद करता है?,"ऊर्जा देता है, सेहत के लिए अच्छा है","ऊर्जा, ध्यान और स्वास्थ्य",0,3,Misinterpretation,0.0
12,L3,Healthy breakfast kaise madad karta hai?,Provides energy/Improves concentration,"शरीर को ऊर्जा देता है। 
तंदुरुस्त रहने में मदद करता है।  
ध्यान केंद्रित करने में सहायता करता है।",0,3,Misinterpretation,0.0
12,CS,"If you eat a healthy breakfast, how does it help you? (उत्तर Hindi में)",ऊर्जा प्रदान करता है/एकाग्रता में सुधार करता है,ऊर्जा मिलती है।,0,3,Misinterpretation,0.18181818181818182
10,L1,The Puri Rath Yatra is held in which state?,Odisha,Odisha,1,1,None,1.0
10,L2,पुरी रथ यात्रा किस राज्य में होती है?,ओडिशा,राजस्थान,0,1,Misinterpretation,0.0
10,L3,Puri Rath Yatra kaunsa state mein hai?,Odisha,Odisha,1,1,None,1.0
10,CS,Puri Rath Yatra किस state में होती है? (Answer in English),Odisha,Odisha,1,1,None,1.0
11,L1,In which state is the Dudhsagar Waterfall located?,Goa,Goa,1,1,None,1.0
11,L2,दूधसागर जलप्रपात किस राज्य में है?,गोवा,राजस्थान,0,1,Misinterpretation,0.0
11,L3,Dudhsagar waterfall kaunsa state mein hai?,Goa,Goa,1,1,None,1.0
11,CS,Dudhsagar waterfall is in which state? (उत्तर हिंदी में),गोवा,गोवा,1,1,None,1.0
20,L1,Give a brief instruction for sending an email.,"Open mail, compose, type, send.","Understood. 

To send an email, open your email client, compose a new message, enter recipient details, write your message, and click send.",0,5,Misinterpretation,0.07407407407407407
20,L2,ईमेल भेजने की संक्षिप्त प्रक्रिया बताएं।,"मेल ऐप खोलें, नया मेल लिखें, पता डालें, भेजें","विषय लिखें, प्राप्तकर्ता को चुनें, संदेश लिखें, और भेजें।",0,3,Misinterpretation,0.1111111111111111
20,L3,Email bhejne ki brief procedure batao.,"Open mail, compose, type, send.","1. Compose email. 
2. Add recipient's address.
3. Write subject line.
4. Type message body.
5. Click ""Send"".",0,5,Misinterpretation,0.0
20,CS,Briefly tell how to send an email. (उत्तर Hindi में),"मेल खोलें, लिखें, टाइप करें, भेजें।","ईमेल भेजने के लिए, आपको एक ईमेल क्लाइंट जैसे Gmail या Outlook का उपयोग करना होगा। 

आपको प्राप्तकर्ता के ईमेल पता, विषय और संदेश बॉक्स में अपना संदेश डालना होगा। फिर ""भेजें"" बटन पर क्लिक करें।",0,3,Misinterpretation,0.0
13,L1,The “Jallikattu” is a famous traditional event in which state?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
13,L2,"""जल्लिकट्टु"" किस राज्य का प्रसिद्ध पारंपरिक आयोजन है?",तमिलनाडु,तमिलनाडु,1,1,None,1.0
13,L3,Jallikattu event kaunsa state ka hai?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
13,CS,"""जल्लिकट्टु"" इवेंट किस राज्य में बोहत फेमस है? (Answer in English)",Tamil Nadu,Tamil Nadu,1,1,None,1.0
14,L1,"Where in India is the ancient Sun Temple located, famous for its chariot-shaped structure?","Konark, Odisha",Konark,0,1,Other,0.0
14,L2,"भारत में प्राचीन सूर्य मंदिर, जो रथ जैसी आकृति के लिए प्रसिद्ध है, कहाँ है?","कोणार्क, ओडिशा",कोणार्क,0,1,Other,0.0
14,L3,"Sun Temple, chariot shape, kaunsa jagah par hai?","Konark, Odisha",Konark,0,1,Other,0.0
14,CS,"Where in India is the ancient सूर्य मंदिर,, famous for its chariot shape?","Konark, Odisha",Konark,0,1,Other,0.0
15,L1,"Which Bollywood movie features the character ""Babu Bhaiya""?",Hera Pheri,Gangs of Wasseypur,0,3,Misinterpretation,0.0
15,L2,"किस बॉलीवुड फिल्म में ""बाबू भाईया"" का किरदार है?",हेरा फेरी,Dabangg,0,1,Misinterpretation,0.0
15,L3,Kaunsi Bollywood film mein Babu Bhaiya character hai?,Hera Pheri,Dabangg,0,1,Misinterpretation,0.0
15,CS,"Which Bollywood movie features the character ""बाबू भाईया""? ",Hera Pheri,Dabangg,0,1,Misinterpretation,0.0
8,L1,"Who is called the ""Missile Man of India""?",Dr. A.P.J. Abdul Kalam,A.P.J. Abdul Kalam,0,3,Terminology drift,0.8571428571428571
8,L2,भारत के मिसाइल मैन किसे कहते हैं?,डॉ. ए.पी.जे. अब्दुल कलाम,अपी जयशंकर,0,1,Misinterpretation,0.0
8,L3,Missile Man of India kisko kehte hain?,Dr. A.P.J. Abdul Kalam,A.P.J. Abdul Kalam,0,3,Terminology drift,0.8571428571428571
8,CS,"Who is called the ""Missile Man of India""? (Answer in Hindi)",डॉ. ए.पी.जे. अब्दुल कलाम,अपी जयशंकर प्रसाद,0,3,Misinterpretation,0.0
17,L1,"In ""Andaz Apna Apna"", who is ""Crime Master Gogo""?",Shakti Kapoor,A villain,0,1,Misinterpretation,0.0
17,L2,"""अंदाज़ अपना अपना"" में 'क्राइम मास्टर गोगो' कौन है?",शक्ति कपूर,एक खलनायक,0,1,Misinterpretation,0.0
17,L3,Andaz Apna Apna mein Crime Master Gogo kaun hai?,Shakti Kapoor,Shakti Kapoor,1,1,None,1.0
17,CS,"""Andaz Apna Apna"" में Crime Master Gogo कौन है? (Answer in English)
",Shakti Kapoor,Villain,0,1,Misinterpretation,0.0
18,L1,"Where in India is the Vembanad Lake, the longest lake in the country, located?",Kerala,Kerala,1,1,None,1.0
18,L2,"भारत की सबसे लंबी झील, वेम्बनाड झील, किस राज्य में है?",केरल,केरल,1,1,None,1.0
18,L3,"Vembanad lake, sabse lambi jheel, kaunsa state mein hai?",Kerala,Kerala,1,1,None,1.0
18,CS,"इंडिया की सबसे लंबी झील, वेम्बनाड झील, कहाँ है? (Answer in English)",Kerala,Kerala,1,1,None,1.0
9,L1,Reason: Why do we see our reflection in a mirror?,Light bounces off surface (reflection),Reflection of light.,0,3,Misinterpretation,0.0
9,L2,कारण बताएं: हम आइने में अपना प्रतिबिम्ब क्यों देखते हैं?,प्रकाश परावर्तित होता है,प्रतिबिंब प्रकाश के परावर्तन के कारण होता है।,0,3,Terminology drift,0.3333333333333333
9,L3,Mirror mein reflection kyun dikhta hai?,Light bounces off surface (reflection),प्रकाश परावर्तन,0,1,Misinterpretation,0.0
9,CS,Why do we see our reflection in a mirror? (उत्तर हिंदी में),प्रकाश सतह से टकराता है (परावर्तन),प्रकाश का परावर्तन,0,3,Terminology drift,0.2222222222222222
20,L1,In which state is the Valley of Flowers National Park located?,Uttarakhand,Uttarakhand,1,1,None,1.0
20,L2,वैली ऑफ फ्लावर्स नेशनल पार्क किस राज्य में स्थित है?,उत्तराखंड,Colorado,0,1,Misinterpretation,0.0
20,L3,Valley of Flowers National Park kaunsa state mein hai?,Uttarakhand,Uttarakhand,1,1,None,1.0
20,CS,Valley of Flowers National Park is in which state? (Answer in Hindi),उत्तराखंड,उत्तराखंड,1,1,None,1.0
